sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
1196.816805,0.000997,0,0.749484,0.144124,0.006076,0.100316,0.000000 
659.336704,0.001993,0,0.796964,0.119839,0.008480,0.074717,0.000000 
645.435918,0.000997,0,0.762978,0.126068,0.008694,0.102260,0.000000 
290.065982,0.000997,0,0.765383,0.124614,0.008251,0.101753,0.000000 
864.398217,0.002086,0,0.829685,0.089379,0.003412,0.077525,0.000000 
852.797414,0.000905,0,0.799284,0.107432,0.006905,0.086379,0.000000 
1179.665861,0.000996,0,0.813664,0.096826,0.003269,0.086240,0.000000 
194.360786,0.001993,0,0.784546,0.112034,0.008676,0.094743,0.000000 
1632.491537,0.000997,0,0.784189,0.116214,0.003853,0.095744,0.000000 
977.554527,0.001993,0,0.808415,0.105073,0.007922,0.078591,0.000000 
1359.226229,0.000997,0,0.759182,0.109555,0.010509,0.120753,0.000000 
953.253209,0.000996,0,0.772600,0.125425,0.010318,0.091657,0.000000 
1363.626429,0.001994,0,0.782757,0.113710,0.005009,0.098524,0.000000 
979.154510,0.000997,0,0.755840,0.124292,0.012073,0.107795,0.000000 
1155.214450,0.001007,0,0.793635,0.107229,0.004853,0.094283,0.000000 
588.432939,0.001980,0,0.800427,0.115761,0.009041,0.074771,0.000000 
1763.649100,0.000996,0,0.670704,0.104688,0.007837,0.216771,0.000000 
1225.718618,0.001993,0,0.770559,0.137041,0.004030,0.088370,0.000000 
792.444153,0.000997,0,0.753878,0.125530,0.009972,0.110620,0.000000 
1008.206345,0.001994,0,0.785969,0.118143,0.008764,0.087124,0.000000 
1481.433099,0.000997,0,0.781360,0.110909,0.009748,0.097984,0.000000 
777.143323,0.000997,0,0.798383,0.117202,0.003300,0.081115,0.000000 
1568.688252,0.001993,0,0.829711,0.102948,0.001236,0.066105,0.000000 
988.655192,0.000996,0,0.753620,0.123619,0.012203,0.110558,0.000000 
799.644456,0.000997,0,0.764948,0.118791,0.010389,0.105871,0.000000 
1683.194673,0.001993,0,0.803595,0.124159,0.001809,0.070437,0.000000 
814.645414,0.000998,0,0.796189,0.120254,0.008667,0.074891,0.000000 
492.327395,0.001992,0,0.814597,0.108036,0.007128,0.070239,0.000000 
1329.024420,0.000997,0,0.776619,0.107895,0.002570,0.112917,0.000000 
321.117845,0.000997,0,0.806111,0.106216,0.008208,0.079465,0.000000 
602.883434,0.001993,0,0.866948,0.083182,0.002443,0.047427,0.000000 
1606.390082,0.000997,0,0.767847,0.119353,0.002930,0.109870,0.000000 
115.306270,0.000997,0,0.787203,0.130105,0.009493,0.073199,0.000000 
592.432948,0.001993,0,0.797180,0.115333,0.009905,0.077583,0.000000 
918.851139,0.000998,0,0.803079,0.101050,0.005186,0.090684,0.000000 
600.783451,0.000995,0,0.799573,0.114104,0.009947,0.076377,0.000000 
1312.223517,0.001993,0,0.762708,0.116294,0.008366,0.112632,0.000000 
967.454011,0.000997,0,0.756321,0.129371,0.009014,0.105294,0.000000 
1746.798197,0.001994,0,0.692342,0.096673,0.006395,0.204590,0.000000 
1144.113832,0.000996,0,0.811305,0.104187,0.007905,0.076603,0.000000 
585.982483,0.000998,0,0.795645,0.118318,0.009149,0.076889,0.000000 
1417.079616,0.001993,0,0.758291,0.122452,0.005893,0.113364,0.000000 
524.429206,0.000996,0,0.761191,0.125790,0.010433,0.102586,0.000000 
1324.624063,0.000997,0,0.761695,0.117962,0.004538,0.115806,0.000000 
1032.407700,0.001993,0,0.760826,0.122384,0.005042,0.111747,0.000000 
1497.283858,0.000996,0,0.770058,0.108318,0.003911,0.117714,0.000000 
1312.973573,0.001993,0,0.761646,0.116575,0.008349,0.113430,0.000000 
828.496490,0.000997,0,0.795945,0.107598,0.004366,0.092091,0.000000 
182.410147,0.000996,0,0.776114,0.113541,0.009175,0.101170,0.000000 
181.009937,0.001995,0,0.783427,0.118375,0.008149,0.090048,0.000000 
1109.961898,0.001520,0,0.782028,0.123805,0.004574,0.089593,0.000000 
691.488367,0.002000,0,0.785327,0.119717,0.007793,0.087162,0.000000 
1707.345818,0.000991,0,0.786162,0.127116,0.001780,0.084942,0.000000 
1525.035458,0.001997,0,0.757081,0.116109,0.009203,0.117608,0.000000 
1796.000957,0.000995,0,0.696217,0.108915,0.008700,0.186169,0.000000 
1416.879260,0.000996,0,0.766490,0.115391,0.005195,0.112925,0.000000 
1414.529295,0.000997,0,0.831476,0.082185,0.002345,0.083994,0.000000 
1604.440045,0.000998,0,0.790287,0.112400,0.004482,0.092831,0.000000 
532.729500,0.001992,0,0.794610,0.118250,0.009165,0.077975,0.000000 
327.418203,0.000997,0,0.787091,0.108513,0.009948,0.094449,0.000000 
1570.988186,0.000996,0,0.822388,0.109679,0.001551,0.066382,0.000000 
271.264880,0.001995,0,0.768082,0.117602,0.008526,0.105790,0.000000 
507.228244,0.001014,0,0.808838,0.110858,0.007272,0.073032,0.000000 
1465.982182,0.001985,0,0.787820,0.105008,0.008322,0.098850,0.000000 
1269.621063,0.000996,0,0.739479,0.159759,0.005463,0.095299,0.000000 
657.436495,0.001992,0,0.831421,0.100196,0.006217,0.062166,0.000000 
815.845502,0.000998,0,0.796446,0.117534,0.009245,0.076775,0.000000 
206.361643,0.001993,0,0.827780,0.090378,0.005500,0.076342,0.000000 
1230.518992,0.000996,0,0.777684,0.138465,0.003703,0.080148,0.000000 
996.955558,0.001996,0,0.763497,0.122769,0.010109,0.103626,0.000000 
1440.230612,0.000994,0,0.768831,0.107301,0.010413,0.113454,0.000000 
495.977749,0.001995,0,0.812938,0.108647,0.007179,0.071236,0.000000 
1040.408055,0.000996,0,0.779940,0.119149,0.005759,0.095153,0.000000 
777.493383,0.001996,0,0.759006,0.141639,0.004439,0.094916,0.000000 
343.919420,0.000993,0,0.849163,0.085324,0.005623,0.059890,0.000000 
750.991711,0.001994,0,0.768004,0.123400,0.008921,0.099675,0.000000 
1364.776476,0.000997,0,0.779149,0.110650,0.008290,0.101911,0.000000 
1331.624667,0.000996,0,0.760692,0.128849,0.005656,0.104803,0.000000 
1401.528414,0.001993,0,0.773270,0.112724,0.009290,0.104716,0.000000 
1542.536594,0.000997,0,0.207474,0.000000,0.000000,0.000000,0.792526 
1590.689306,0.001993,0,0.811713,0.107102,0.003518,0.077667,0.000000 
1570.738142,0.000998,0,0.824627,0.106674,0.001434,0.067265,0.000000 
272.765132,0.001993,0,0.791039,0.117760,0.008403,0.082798,0.000000 
1282.121629,0.000998,0,0.776366,0.111268,0.007758,0.104608,0.000000 
161.558984,0.000996,0,0.875509,0.073765,0.003258,0.047468,0.000000 
1007.556162,0.001993,0,0.822966,0.098145,0.006355,0.072534,0.000000 
325.767948,0.000997,0,0.789455,0.114335,0.008268,0.087943,0.000000 
1510.034713,0.000996,0,0.773895,0.113592,0.004018,0.108494,0.000000 
725.190546,0.001993,0,0.755756,0.149434,0.005055,0.089756,0.000000 
1129.363006,0.000997,0,0.818041,0.103151,0.006854,0.071954,0.000000 
746.541596,0.001995,0,0.762228,0.136802,0.005705,0.095265,0.000000 
877.448817,0.000995,0,0.756914,0.123843,0.010797,0.108445,0.000000 
1557.587403,0.000997,0,0.807849,0.099149,0.001977,0.091026,0.000000 
804.344850,0.001996,0,0.769608,0.126493,0.006234,0.097665,0.000000 
445.724785,0.000996,0,0.781936,0.119956,0.010014,0.088094,0.000000 
599.883395,0.001992,0,0.799320,0.114163,0.010024,0.076493,0.000000 
504.127915,0.000998,0,0.809612,0.110532,0.007255,0.072601,0.000000 
258.014337,0.001122,0,0.795782,0.113196,0.007328,0.083694,0.000000 
1664.093469,0.001878,0,0.807725,0.126525,0.002026,0.063723,0.000000 
449.024835,0.000998,0,0.777780,0.115171,0.011498,0.095551,0.000000 
136.807586,0.001993,0,0.824774,0.106327,0.008751,0.060147,0.000000 
145.258033,0.000996,0,0.181091,0.000000,0.000000,0.000000,0.818909 
1502.734319,0.000996,0,0.763091,0.123313,0.005899,0.107697,0.000000 
775.193249,0.001994,0,0.798648,0.109388,0.003177,0.088787,0.000000 
1048.958518,0.000998,0,0.777020,0.108839,0.007497,0.106644,0.000000 
156.158670,0.001995,0,0.815437,0.110209,0.008210,0.066144,0.000000 
1043.158486,0.000997,0,0.762164,0.128390,0.006987,0.102459,0.000000 
911.201078,0.001991,0,0.799256,0.101261,0.005198,0.094285,0.000000 
1319.673927,0.000997,0,0.781630,0.085016,0.007405,0.125949,0.000000 
396.822028,0.000999,0,0.830061,0.087803,0.005623,0.076513,0.000000 
1327.024314,0.001991,0,0.780256,0.103642,0.002639,0.113463,0.000000 
187.760409,0.000997,0,0.816537,0.111294,0.007513,0.064656,0.000000 
1568.237848,0.001994,0,0.828335,0.101908,0.001243,0.068515,0.000000 
148.708113,0.000996,0,0.804538,0.110054,0.007719,0.077689,0.000000 
1769.799362,0.001993,0,0.671738,0.096495,0.008967,0.222799,0.000000 
387.671426,0.000997,0,0.779780,0.114147,0.009120,0.096952,0.000000 
860.597998,0.000995,0,0.765194,0.129632,0.006433,0.098741,0.000000 
126.006980,0.001994,0,0.821210,0.107710,0.008678,0.062403,0.000000 
339.618707,0.000997,0,0.808738,0.113400,0.008445,0.069417,0.000000 
1297.272614,0.001995,0,0.722821,0.132690,0.012224,0.132265,0.000000 
521.878906,0.001006,0,0.764074,0.127576,0.008781,0.099570,0.000000 
1186.416250,0.000995,0,0.791375,0.115228,0.004529,0.088868,0.000000 
1623.691054,0.001993,0,0.816239,0.115604,0.002591,0.065565,0.000000 
888.899452,0.000997,0,0.782418,0.109621,0.007304,0.100657,0.000000 
666.087121,0.001993,0,0.830651,0.092120,0.005801,0.071429,0.000000 
991.405246,0.000998,0,0.753105,0.122092,0.011832,0.112971,0.000000 
1668.244015,0.000998,0,0.809523,0.129785,0.001996,0.058697,0.000000 
1526.135619,0.001991,0,0.730761,0.140095,0.011363,0.117781,0.000000 
1037.657871,0.000999,0,0.787322,0.122187,0.004552,0.085939,0.000000 
1561.887656,0.001992,0,0.829910,0.101077,0.001033,0.067981,0.000000 
1482.583137,0.000995,0,0.775991,0.111356,0.010101,0.102552,0.000000 
1521.785391,0.001993,0,0.699843,0.146803,0.011238,0.142116,0.000000 
199.260947,0.002989,0,0.795251,0.113588,0.008030,0.083131,0.000000 
780.343480,0.000996,0,0.762068,0.142708,0.004630,0.090594,0.000000 
457.525400,0.001993,0,0.789403,0.116112,0.008148,0.086337,0.000000 
1281.671748,0.000996,0,0.738520,0.134237,0.010324,0.116919,0.000000 
1593.189305,0.000997,0,0.767176,0.142371,0.002572,0.087880,0.000000 
1642.942133,0.001994,0,0.751181,0.126092,0.003040,0.119687,0.000000 
799.944574,0.000997,0,0.773314,0.121068,0.006233,0.099385,0.000000 
166.609255,0.002078,0,0.793983,0.109654,0.005907,0.090455,0.000000 
877.849051,0.000928,0,0.823244,0.089612,0.005911,0.081233,0.000000 
1275.571246,0.000997,0,0.799453,0.107588,0.006960,0.085998,0.000000 
1049.258645,0.001993,0,0.778269,0.108002,0.007724,0.106005,0.000000 
389.271493,0.000997,0,0.775939,0.121724,0.009896,0.092440,0.000000 
284.265641,0.000996,0,0.813714,0.103451,0.003234,0.079601,0.000000 
123.006713,0.001994,0,0.817487,0.109451,0.008916,0.064146,0.000000 
1275.971294,0.000996,0,0.799077,0.107587,0.006891,0.086445,0.000000 
624.434750,0.001994,0,0.762921,0.121683,0.008252,0.107144,0.000000 
793.494218,0.000997,0,0.771377,0.118542,0.010094,0.099988,0.000000 
184.060204,0.000997,0,0.792948,0.116247,0.009403,0.081402,0.000000 
1182.766177,0.001994,0,0.785170,0.117650,0.005016,0.092163,0.000000 
1471.132526,0.000996,0,0.800086,0.103420,0.007629,0.088864,0.000000 
288.616049,0.000997,0,0.775802,0.125250,0.005488,0.093460,0.000000 
897.099927,0.001993,0,0.765589,0.127890,0.007745,0.098777,0.000000 
1161.714991,0.001994,0,0.768035,0.123676,0.005616,0.102673,0.000000 
1261.570816,0.000996,0,0.799303,0.113535,0.004755,0.082407,0.000000 
1282.571778,0.001993,0,0.767663,0.112204,0.008283,0.111851,0.000000 
1496.183971,0.000997,0,0.802435,0.091837,0.003366,0.102363,0.000000 
1340.574970,0.001994,0,0.762559,0.128109,0.004408,0.104924,0.000000 
828.046188,0.001993,0,0.810928,0.107224,0.003528,0.078320,0.000000 
1259.920517,0.000997,0,0.799860,0.111677,0.005493,0.082970,0.000000 
925.351678,0.000996,0,0.743580,0.137716,0.010597,0.108107,0.000000 
138.857707,0.000997,0,0.856955,0.087802,0.002802,0.052441,0.000000 
860.397981,0.000997,0,0.809355,0.104308,0.004326,0.082011,0.000000 
1444.931208,0.001993,0,0.797744,0.104060,0.007554,0.090642,0.000000 
1485.433198,0.000997,0,0.772471,0.107972,0.010498,0.109058,0.000000 
753.941865,0.001993,0,0.776845,0.121640,0.009822,0.091692,0.000000 
1130.013064,0.000996,0,0.819151,0.102626,0.006829,0.071394,0.000000 
742.791390,0.001994,0,0.285992,0.000000,0.000000,0.000000,0.714008 
1106.562053,0.000997,0,0.764139,0.123995,0.006896,0.104970,0.000000 
1597.389674,0.001993,0,0.798163,0.105882,0.006363,0.089592,0.000000 
1757.348753,0.000997,0,0.699566,0.092116,0.005917,0.202402,0.000000 
1468.232354,0.000997,0,0.752530,0.124660,0.010897,0.111913,0.000000 
1054.058879,0.001993,0,0.788562,0.120050,0.009037,0.082351,0.000000 
1535.936068,0.000997,0,0.761570,0.119238,0.001172,0.118019,0.000000 
1586.389082,0.001994,0,0.818072,0.097450,0.006077,0.078401,0.000000 
820.445634,0.000997,0,0.850971,0.072527,0.003179,0.073324,0.000000 
239.263130,0.001993,0,0.804175,0.116183,0.008522,0.071120,0.000000 
674.587605,0.000997,0,0.755616,0.140058,0.007893,0.096433,0.000000 
653.586405,0.001994,0,0.795723,0.121316,0.008335,0.074626,0.000000 
1599.139777,0.000996,0,0.803591,0.100916,0.006425,0.089068,0.000000 
1311.323465,0.000998,0,0.717737,0.140402,0.010834,0.131027,0.000000 
1648.492536,0.000997,0,0.794511,0.114183,0.001753,0.089553,0.000000 
1535.586155,0.001993,0,0.211803,0.000000,0.000000,0.000000,0.788197 
1339.675001,0.000997,0,0.781805,0.111325,0.004139,0.102732,0.000000 
581.832230,0.001993,0,0.797733,0.117499,0.008969,0.075800,0.000000 
785.993866,0.000997,0,0.758219,0.142838,0.007003,0.091940,0.000000 
1529.135673,0.001993,0,0.755809,0.115692,0.009515,0.118984,0.000000 
1042.508408,0.000997,0,0.727201,0.151828,0.006516,0.114454,0.000000 
1479.532856,0.001993,0,0.749952,0.130321,0.012221,0.107506,0.000000 
1720.396882,0.000997,0,0.832248,0.107239,0.001598,0.058915,0.000000 
782.293736,0.000997,0,0.762708,0.136366,0.006395,0.094531,0.000000 
1586.139190,0.001993,0,0.779562,0.117523,0.008619,0.094296,0.000000 
724.790362,0.000997,0,0.828860,0.087457,0.003335,0.080348,0.000000 
1057.159080,0.001993,0,0.771675,0.125965,0.010212,0.092148,0.000000 
482.726854,0.000997,0,0.816560,0.107119,0.007078,0.069243,0.000000 
1002.406008,0.001993,0,0.812611,0.100887,0.006894,0.079608,0.000000 
124.706939,0.000997,0,0.822314,0.107071,0.008627,0.061988,0.000000 
1615.390912,0.001993,0,0.792688,0.109834,0.002322,0.095157,0.000000 
151.358389,0.000997,0,0.787738,0.108872,0.009154,0.094235,0.000000 
590.082688,0.000997,0,0.798739,0.117098,0.009005,0.075158,0.000000 
1346.075273,0.001993,0,0.776189,0.103774,0.004641,0.115396,0.000000 
419.323179,0.000997,0,0.789531,0.116070,0.008089,0.086310,0.000000 
573.881952,0.001994,0,0.795536,0.117907,0.009156,0.077400,0.000000 
1132.863334,0.000996,0,0.817882,0.103596,0.006886,0.071637,0.000000 
1371.126798,0.001993,0,0.766966,0.115064,0.008586,0.109384,0.000000 
353.869667,0.000997,0,0.807809,0.110103,0.007417,0.074671,0.000000 
1487.633448,0.001994,0,0.813798,0.080204,0.004243,0.101755,0.000000 
1312.573602,0.000996,0,0.764520,0.116092,0.008276,0.111112,0.000000 
1778.849846,0.001994,0,0.687847,0.091900,0.008156,0.212097,0.000000 
905.600549,0.000997,0,0.825182,0.100951,0.006630,0.067237,0.000000 
1216.667930,0.001993,0,0.782189,0.139818,0.003680,0.074313,0.000000 
867.248400,0.000997,0,0.826008,0.091812,0.003288,0.078892,0.000000 
482.426734,0.001993,0,0.816470,0.107027,0.007077,0.069425,0.000000 
580.632191,0.000997,0,0.797929,0.117280,0.008975,0.075816,0.000000 
1489.583553,0.000997,0,0.118512,0.000000,0.000000,0.000000,0.881488 
882.549209,0.001994,0,0.759833,0.129553,0.006645,0.103970,0.000000 
378.970893,0.000997,0,0.795536,0.116690,0.009324,0.078450,0.000000 
1059.759157,0.001993,0,0.746767,0.126004,0.012336,0.114893,0.000000 
799.194575,0.000997,0,0.808428,0.100944,0.007723,0.082905,0.000000 
874.848661,0.001994,0,0.762473,0.122250,0.010282,0.104994,0.000000 
1181.616128,0.000997,0,0.770115,0.119855,0.004926,0.105103,0.000000 
460.975627,0.000997,0,0.793436,0.114838,0.008005,0.083721,0.000000 
776.793608,0.001993,0,0.791252,0.123016,0.003446,0.082286,0.000000 
1537.636195,0.000997,1,0.000000,0.000000,0.000000,0.000000,0.000000 
1621.991058,0.001994,0,0.812766,0.116584,0.002331,0.068318,0.000000 
164.109116,0.001993,0,0.781440,0.141049,0.004997,0.072515,0.000000 
374.070785,0.000997,0,0.830262,0.102780,0.007513,0.059444,0.000000 
1768.499285,0.000997,0,0.669676,0.104577,0.008845,0.216902,0.000000 
1564.537788,0.001994,0,0.831756,0.104575,0.001075,0.062594,0.000000 
1384.027557,0.000997,0,0.313081,0.000000,0.000000,0.000000,0.686919 
1253.320170,0.001993,0,0.794943,0.121197,0.003616,0.080244,0.000000 
535.979802,0.000997,0,0.145811,0.000000,0.000000,0.000000,0.854189 
294.016206,0.001993,0,0.795100,0.117233,0.008271,0.079396,0.000000 
886.099441,0.000997,0,0.787866,0.112031,0.005981,0.094122,0.000000 
569.481747,0.001994,0,0.793116,0.118683,0.009370,0.078830,0.000000 
1679.444322,0.000997,0,0.794395,0.122157,0.001780,0.081668,0.000000 
975.954722,0.000997,0,0.781442,0.123178,0.009655,0.085726,0.000000 
800.944826,0.001993,0,0.874617,0.070218,0.002985,0.052180,0.000000 
1210.267573,0.000997,0,0.800167,0.120062,0.003253,0.076517,0.000000 
1080.060233,0.002989,0,0.774676,0.118186,0.007834,0.099304,0.000000 
1002.955902,0.001994,0,0.774623,0.120928,0.009382,0.095067,0.000000 
1106.961906,0.001993,0,0.781897,0.106649,0.008514,0.102940,0.000000 
1323.174093,0.000997,0,0.763757,0.115815,0.004221,0.116207,0.000000 
1009.306228,0.001992,0,0.787651,0.117621,0.008694,0.086034,0.000000 
1380.927411,0.000997,0,0.140241,0.000000,0.000000,0.000000,0.859759 
311.567324,0.001994,0,0.811604,0.112580,0.008230,0.067586,0.000000 
1687.145012,0.000996,0,0.807261,0.121493,0.002085,0.069161,0.000000 
1398.928414,0.001994,0,0.788277,0.112137,0.008239,0.091347,0.000000 
296.816470,0.000997,0,0.769101,0.114041,0.008303,0.108555,0.000000 
1008.306333,0.001993,0,0.785224,0.118506,0.008874,0.087396,0.000000 
1071.259892,0.000997,0,0.762170,0.129920,0.004944,0.102965,0.000000 
1791.200931,0.001993,0,0.694982,0.094567,0.008501,0.201950,0.000000 
580.182293,0.000997,0,0.798406,0.116814,0.008981,0.075799,0.000000 
647.235933,0.001994,0,0.764418,0.125961,0.008695,0.100926,0.000000 
288.566417,0.000996,0,0.770980,0.128312,0.005737,0.094971,0.000000 
466.975991,0.001994,0,0.807168,0.110954,0.007273,0.074604,0.000000 
660.786668,0.000996,0,0.832802,0.099595,0.006146,0.061457,0.000000 
234.812904,0.001993,0,0.796282,0.117032,0.009070,0.077617,0.000000 
525.179064,0.000997,0,0.773978,0.126769,0.009674,0.089579,0.000000 
1155.164589,0.001993,0,0.794975,0.106009,0.004809,0.094207,0.000000 
946.602688,0.000997,0,0.825098,0.084926,0.003957,0.086018,0.000000 
513.328571,0.001993,0,0.766641,0.127159,0.010275,0.095925,0.000000 
1280.221558,0.000997,0,0.793860,0.108457,0.007136,0.090547,0.000000 
1166.565102,0.001993,0,0.753250,0.140310,0.005575,0.100865,0.000000 
1501.334227,0.000997,0,0.758388,0.123963,0.006852,0.110797,0.000000 
1661.993533,0.001994,0,0.813073,0.117580,0.001950,0.067398,0.000000 
397.822128,0.000997,0,0.772341,0.136385,0.009000,0.082274,0.000000 
876.048743,0.001994,0,0.815434,0.104239,0.007011,0.073316,0.000000 
488.977062,0.000996,0,0.814780,0.107786,0.007119,0.070316,0.000000 
1698.595452,0.001993,0,0.817503,0.113624,0.001899,0.066974,0.000000 
1565.887904,0.000997,0,0.838827,0.102068,0.001019,0.058086,0.000000 
512.028353,0.001994,0,0.773611,0.127015,0.009823,0.089552,0.000000 
1658.093167,0.000996,0,0.806858,0.117322,0.001886,0.073934,0.000000 
400.872130,0.001993,0,0.776299,0.118638,0.008661,0.096402,0.000000 
1770.099517,0.000997,0,0.673343,0.095075,0.008852,0.222730,0.000000 
1764.149180,0.001993,0,0.659156,0.106778,0.008744,0.225322,0.000000 
1695.795276,0.000996,0,0.804223,0.125406,0.001943,0.068428,0.000000 
1176.965732,0.001993,0,0.775286,0.127104,0.005768,0.091841,0.000000 
1132.713171,0.000998,0,0.819281,0.102655,0.006832,0.071232,0.000000 
921.151387,0.001994,0,0.761381,0.139769,0.004875,0.093975,0.000000 
306.017035,0.000996,0,0.813451,0.111028,0.008214,0.067308,0.000000 
1422.779735,0.001993,0,0.750911,0.131107,0.011105,0.106877,0.000000 
1612.140400,0.000997,0,0.775543,0.119588,0.002934,0.101935,0.000000 
1273.371253,0.001993,0,0.792373,0.112684,0.006943,0.088000,0.000000 
1258.070258,0.000997,0,0.756997,0.132473,0.008928,0.101602,0.000000 
1293.722692,0.001994,0,0.776551,0.108540,0.008357,0.106553,0.000000 
1545.036548,0.000997,0,0.785483,0.120657,0.003227,0.090634,0.000000 
795.144366,0.001993,0,0.789783,0.121419,0.009120,0.079678,0.000000 
247.363578,0.000997,0,0.818337,0.102307,0.005733,0.073623,0.000000 
561.731120,0.001993,0,0.796081,0.116512,0.007601,0.079806,0.000000 
382.221091,0.001993,0,0.784733,0.116185,0.010044,0.089037,0.000000 
668.437242,0.000997,0,0.221181,0.000000,0.000000,0.000000,0.778819 
1484.833168,0.001994,0,0.773189,0.108391,0.010458,0.107962,0.000000 
1203.467192,0.000997,0,0.823968,0.098665,0.002113,0.075254,0.000000 
